LATITUDE,LONGITUDE,COG,SOG,TIMESTAMP,mmsi
34.9786533333333,33.9465533333333,360.0,0.1,2024-01-31 14:57:41,341280000
34.9786416666667,33.946565,360.0,0.1,2024-01-31 15:09:42,341280000
34.9786416666667,33.946565,360.0,0.1,2024-01-31 15:09:42,341280000
34.978635,33.9465616666667,360.0,0.0,2024-01-31 15:15:43,341280000
34.978635,33.9465616666667,360.0,0.0,2024-01-31 15:15:43,341280000
34.97863,33.9465466666667,360.0,0.1,2024-01-31 15:27:43,341280000
34.97863,33.9465466666667,360.0,0.1,2024-01-31 15:27:43,341280000
34.9786516666667,33.9465416666667,360.0,0.0,2024-01-31 15:33:42,341280000
34.97864,33.9465416666667,360.0,0.0,2024-01-31 15:39:42,341280000
34.9786483333333,33.9465366666667,360.0,0.0,2024-01-31 15:57:39,341280000
34.9786466666667,33.946535,360.0,0.0,2024-01-31 16:09:40,341280000
34.9786316666667,33.946535,360.0,0.0,2024-01-31 16:15:42,341280000
34.9786316666667,33.946535,360.0,0.0,2024-01-31 16:15:42,341280000
34.97863,33.9465133333333,360.0,0.0,2024-01-31 16:21:40,341280000
34.97863,33.9465133333333,360.0,0.0,2024-01-31 16:21:40,341280000
34.6681766666667,33.0417033333333,360.0,0.1,2024-01-31 12:20:12,341907000
34.6681666666667,33.0417083333333,360.0,0.0,2024-01-31 12:23:12,341907000
34.6681666666667,33.0417083333333,360.0,0.0,2024-01-31 12:23:12,341907000
34.6681733333333,33.0417066666667,360.0,0.0,2024-01-31 12:26:09,341907000
34.6681733333333,33.0417033333333,360.0,0.0,2024-01-31 12:29:12,341907000
34.6681733333333,33.0417033333333,360.0,0.0,2024-01-31 12:29:12,341907000
34.6681833333333,33.04171,360.0,0.1,2024-01-31 12:32:10,341907000
34.6681833333333,33.04171,360.0,0.1,2024-01-31 12:32:10,341907000
34.66819,33.0417066666667,360.0,0.0,2024-01-31 12:35:09,341907000
34.6681983333333,33.0417133333333,360.0,0.0,2024-01-31 12:38:10,341907000
34.66819,33.041705,360.0,0.0,2024-01-31 12:44:11,341907000
34.6681833333333,33.041705,360.0,0.0,2024-01-31 12:47:12,341907000
34.6681783333333,33.0416933333333,360.0,0.0,2024-01-31 12:50:11,341907000
34.6681783333333,33.0416933333333,360.0,0.0,2024-01-31 12:50:11,341907000
34.6681783333333,33.0416983333333,360.0,0.0,2024-01-31 12:53:13,341907000
34.6681783333333,33.0416983333333,360.0,0.0,2024-01-31 12:56:11,341907000
34.6681783333333,33.0416983333333,360.0,0.0,2024-01-31 12:59:12,341907000
34.6681783333333,33.0416933333333,360.0,0.1,2024-01-31 13:02:13,341907000
34.6681716666667,33.0416916666667,360.0,0.1,2024-01-31 13:05:12,341907000
34.6681716666667,33.0416916666667,360.0,0.1,2024-01-31 13:05:12,341907000
34.6681716666667,33.0416933333333,360.0,0.0,2024-01-31 13:08:11,341907000
34.6681633333333,33.0417016666667,360.0,0.1,2024-01-31 13:11:10,341907000
34.6681716666667,33.0416966666667,360.0,0.0,2024-01-31 13:14:12,341907000
34.6681716666667,33.0416966666667,360.0,0.0,2024-01-31 13:14:12,341907000
34.6681683333333,33.0416883333333,360.0,0.0,2024-01-31 13:17:13,341907000
34.6681683333333,33.0416883333333,360.0,0.0,2024-01-31 13:17:13,341907000
34.6681766666667,33.0416866666667,360.0,0.0,2024-01-31 13:20:11,341907000
34.66818,33.0416883333333,360.0,0.0,2024-01-31 13:23:09,341907000
34.66818,33.0416883333333,360.0,0.0,2024-01-31 13:23:09,341907000
34.6681766666667,33.0416916666667,360.0,0.1,2024-01-31 13:26:13,341907000
34.6681766666667,33.0416916666667,360.0,0.1,2024-01-31 13:26:13,341907000
34.6681766666667,33.04169,360.0,0.0,2024-01-31 13:29:11,341907000
34.6681766666667,33.04169,360.0,0.0,2024-01-31 13:29:11,341907000
34.6681766666667,33.0416983333333,360.0,0.0,2024-01-31 13:32:10,341907000
34.6681766666667,33.0416983333333,360.0,0.0,2024-01-31 13:32:10,341907000
34.66818,33.0416966666667,360.0,0.0,2024-01-31 13:38:12,341907000
34.66818,33.0416966666667,360.0,0.0,2024-01-31 13:38:12,341907000
34.6681816666667,33.0417,360.0,0.0,2024-01-31 13:41:10,341907000
34.6681816666667,33.0417,360.0,0.0,2024-01-31 13:41:10,341907000
34.6681833333333,33.0417033333333,360.0,0.0,2024-01-31 13:44:12,341907000
34.6681933333333,33.0417066666667,360.0,0.0,2024-01-31 13:47:12,341907000
34.6681916666667,33.0417066666667,360.0,0.0,2024-01-31 13:50:11,341907000
34.6681916666667,33.0417066666667,360.0,0.0,2024-01-31 13:50:11,341907000
34.66819,33.0417083333333,360.0,0.0,2024-01-31 13:53:09,341907000
34.6681933333333,33.0417083333333,360.0,0.0,2024-01-31 13:56:12,341907000
34.66819,33.04171,360.0,0.0,2024-01-31 13:59:09,341907000
34.66819,33.04171,360.0,0.0,2024-01-31 13:59:09,341907000
34.6681916666667,33.0417116666667,360.0,0.0,2024-01-31 14:02:11,341907000
34.6681916666667,33.0417083333333,360.0,0.0,2024-01-31 14:05:13,341907000
34.66819,33.0417033333333,360.0,0.0,2024-01-31 14:08:12,341907000
34.6681933333333,33.0417133333333,360.0,0.0,2024-01-31 14:11:10,341907000
34.668195,33.041715,360.0,0.1,2024-01-31 14:17:12,341907000
34.668195,33.0417166666667,360.0,0.0,2024-01-31 14:20:12,341907000
34.6681933333333,33.04172,360.0,0.0,2024-01-31 14:23:10,341907000
34.6681966666667,33.041715,360.0,0.0,2024-01-31 14:26:11,341907000
34.66819,33.04172,360.0,0.0,2024-01-31 14:32:10,341907000
34.66819,33.04172,360.0,0.0,2024-01-31 14:32:10,341907000
34.6681916666667,33.0417216666667,360.0,0.1,2024-01-31 14:35:09,341907000
34.6681916666667,33.0417216666667,360.0,0.1,2024-01-31 14:35:09,341907000
34.6681883333333,33.0417166666667,360.0,0.0,2024-01-31 14:38:10,341907000
34.6681866666667,33.04172,360.0,0.0,2024-01-31 14:41:10,341907000
34.6681916666667,33.04171,360.0,0.1,2024-01-31 14:44:12,341907000
34.6681916666667,33.04171,360.0,0.1,2024-01-31 14:44:12,341907000
34.6681916666667,33.0417066666667,360.0,0.0,2024-01-31 14:47:13,341907000
34.66819,33.041705,360.0,0.0,2024-01-31 14:50:09,341907000
34.6681866666667,33.0417066666667,360.0,0.0,2024-01-31 14:56:12,341907000
34.6681833333333,33.0417133333333,360.0,0.0,2024-01-31 14:59:10,341907000
34.6681783333333,33.0417133333333,360.0,0.0,2024-01-31 15:02:11,341907000
34.6681783333333,33.0417133333333,360.0,0.0,2024-01-31 15:02:11,341907000
34.6681733333333,33.0417083333333,360.0,0.0,2024-01-31 15:05:13,341907000
34.668175,33.0417016666667,360.0,0.0,2024-01-31 15:08:11,341907000
34.66818,33.0417,360.0,0.0,2024-01-31 15:11:10,341907000
34.6681783333333,33.041705,360.0,0.0,2024-01-31 15:14:13,341907000
34.6681766666667,33.04169,360.0,0.0,2024-01-31 15:20:10,341907000
34.668175,33.04169,360.0,0.0,2024-01-31 15:23:13,341907000
34.668175,33.04169,360.0,0.0,2024-01-31 15:23:13,341907000
34.6681766666667,33.04169,360.0,0.0,2024-01-31 15:26:09,341907000
34.6681766666667,33.04169,360.0,0.0,2024-01-31 15:26:09,341907000
34.6681766666667,33.0416933333333,360.0,0.0,2024-01-31 15:29:11,341907000
34.6681766666667,33.0416933333333,360.0,0.0,2024-01-31 15:29:11,341907000
34.6681783333333,33.0416966666667,360.0,0.0,2024-01-31 15:32:13,341907000
34.6681783333333,33.0416966666667,360.0,0.0,2024-01-31 15:32:13,341907000
34.668175,33.0416933333333,360.0,0.0,2024-01-31 15:35:10,341907000
34.668175,33.0417,360.0,0.0,2024-01-31 15:38:10,341907000
34.6681783333333,33.041695,360.0,0.0,2024-01-31 15:41:10,341907000
34.6681766666667,33.0417,360.0,0.0,2024-01-31 15:44:10,341907000
34.66817,33.041705,360.0,0.0,2024-01-31 15:47:09,341907000
34.66817,33.041705,360.0,0.0,2024-01-31 15:47:09,341907000
34.6681633333333,33.0416983333333,360.0,0.0,2024-01-31 15:50:12,341907000
34.6681633333333,33.0416983333333,360.0,0.0,2024-01-31 15:50:12,341907000
34.6681583333333,33.041705,360.0,0.0,2024-01-31 15:53:12,341907000
34.6681583333333,33.041705,360.0,0.0,2024-01-31 15:53:12,341907000
34.668165,33.0416933333333,360.0,0.0,2024-01-31 15:56:10,341907000
34.668165,33.0416933333333,360.0,0.0,2024-01-31 15:56:10,341907000
34.66816,33.0417016666667,360.0,0.0,2024-01-31 15:59:12,341907000
34.66816,33.0416883333333,360.0,0.0,2024-01-31 16:02:09,341907000
34.668155,33.0416883333333,360.0,0.0,2024-01-31 16:05:12,341907000
34.6681633333333,33.0416933333333,360.0,0.0,2024-01-31 16:08:10,341907000
34.6681633333333,33.0416916666667,360.0,0.0,2024-01-31 16:11:12,341907000
34.6681633333333,33.0416916666667,360.0,0.0,2024-01-31 16:11:12,341907000
34.6681533333333,33.0416983333333,360.0,0.0,2024-01-31 16:14:11,341907000
34.6681533333333,33.0416983333333,360.0,0.0,2024-01-31 16:14:11,341907000
34.6681616666667,33.0417,360.0,0.0,2024-01-31 16:17:12,341907000
34.66815,33.0416966666667,360.0,0.0,2024-01-31 16:26:10,341907000
34.7094516666667,33.1661033333333,313.3,0.1,2024-01-31 12:21:33,354665000
34.7094466666667,33.16609,313.3,0.1,2024-01-31 12:24:31,354665000
34.7094466666667,33.16609,313.3,0.1,2024-01-31 12:24:31,354665000
34.70945,33.1660966666667,313.3,0.1,2024-01-31 12:27:32,354665000
34.7094483333333,33.166095,313.3,0.1,2024-01-31 12:33:31,354665000
34.7094483333333,33.166095,313.3,0.1,2024-01-31 12:33:31,354665000
34.709435,33.1660966666667,313.3,0.1,2024-01-31 12:36:31,354665000
34.7094333333333,33.1661,313.3,0.1,2024-01-31 12:39:31,354665000
34.7094333333333,33.1661,313.3,0.1,2024-01-31 12:39:31,354665000
34.7094383333333,33.166095,215.1,0.0,2024-01-31 12:45:33,354665000
34.7094533333333,33.1661033333333,215.1,0.0,2024-01-31 12:48:32,354665000
34.7094566666667,33.1661016666667,215.1,0.1,2024-01-31 12:51:31,354665000
34.7094383333333,33.1660866666667,215.1,0.1,2024-01-31 12:57:32,354665000
34.7094383333333,33.1660866666667,215.1,0.1,2024-01-31 12:57:32,354665000
34.709415,33.1660883333333,215.1,0.1,2024-01-31 13:00:32,354665000
34.709415,33.1660883333333,215.1,0.1,2024-01-31 13:00:32,354665000
34.7094233333333,33.1660916666667,215.1,0.1,2024-01-31 13:03:31,354665000
34.7094283333333,33.166085,215.1,0.1,2024-01-31 13:06:31,354665000
34.70941,33.1660783333333,215.1,0.1,2024-01-31 13:09:33,354665000
34.7094233333333,33.166085,215.1,0.0,2024-01-31 13:15:31,354665000
34.709415,33.1661,215.1,0.1,2024-01-31 13:21:31,354665000
34.709415,33.1661,215.1,0.1,2024-01-31 13:21:31,354665000
34.7094166666667,33.1660966666667,215.1,0.0,2024-01-31 13:24:32,354665000
34.7094266666667,33.16608,215.1,0.0,2024-01-31 13:27:33,354665000
34.7094266666667,33.166085,215.1,0.1,2024-01-31 13:30:31,354665000
34.7094266666667,33.166085,215.1,0.1,2024-01-31 13:30:31,354665000
34.7094233333333,33.166085,215.1,0.1,2024-01-31 13:33:33,354665000
34.7094233333333,33.166085,215.1,0.1,2024-01-31 13:33:33,354665000
34.7094266666667,33.1660833333333,215.1,0.1,2024-01-31 13:36:31,354665000
34.7094266666667,33.1660833333333,215.1,0.1,2024-01-31 13:36:31,354665000
34.709435,33.1660866666667,215.1,0.0,2024-01-31 13:42:33,354665000
34.709435,33.1660866666667,215.1,0.0,2024-01-31 13:42:33,354665000
34.7094433333333,33.1660933333333,215.1,0.1,2024-01-31 13:45:31,354665000
34.7094433333333,33.1660933333333,215.1,0.1,2024-01-31 13:45:31,354665000
34.7094383333333,33.166085,215.1,0.1,2024-01-31 13:54:32,354665000
34.7094383333333,33.166085,215.1,0.1,2024-01-31 13:54:32,354665000
34.70945,33.1660783333333,215.1,0.1,2024-01-31 13:57:32,354665000
34.7094383333333,33.1660816666667,215.1,0.0,2024-01-31 14:00:31,354665000
34.7094383333333,33.1660816666667,215.1,0.0,2024-01-31 14:00:31,354665000
34.7094383333333,33.166085,215.1,0.0,2024-01-31 14:03:34,354665000
34.709455,33.166085,215.1,0.1,2024-01-31 14:06:31,354665000
34.7094616666667,33.1660833333333,215.1,0.0,2024-01-31 14:09:31,354665000
34.7094616666667,33.1660833333333,215.1,0.0,2024-01-31 14:09:31,354665000
34.70945,33.1660783333333,215.1,0.1,2024-01-31 14:12:35,354665000
34.70945,33.1660783333333,215.1,0.1,2024-01-31 14:12:35,354665000
34.7094316666667,33.1660783333333,215.1,0.1,2024-01-31 14:15:31,354665000
34.70944,33.1660816666667,215.1,0.1,2024-01-31 14:18:32,354665000
34.7094466666667,33.1660783333333,215.1,0.0,2024-01-31 14:21:34,354665000
34.709435,33.166075,215.1,0.0,2024-01-31 14:24:31,354665000
34.709435,33.166075,215.1,0.0,2024-01-31 14:24:31,354665000
34.709445,33.166075,215.1,0.1,2024-01-31 14:27:33,354665000
34.709445,33.166075,215.1,0.1,2024-01-31 14:27:33,354665000
34.7094466666667,33.1660733333333,215.1,0.0,2024-01-31 14:30:31,354665000
34.7094466666667,33.1660733333333,215.1,0.0,2024-01-31 14:30:31,354665000
34.709435,33.16607,215.1,0.1,2024-01-31 14:33:31,354665000
34.7094483333333,33.16607,215.1,0.1,2024-01-31 14:36:32,354665000
34.7094483333333,33.16607,215.1,0.1,2024-01-31 14:36:32,354665000
34.70944,33.166075,215.1,0.1,2024-01-31 14:39:33,354665000
34.70944,33.166075,215.1,0.1,2024-01-31 14:39:33,354665000
34.7094366666667,33.16608,215.1,0.1,2024-01-31 14:42:32,354665000
34.7094366666667,33.16608,215.1,0.1,2024-01-31 14:42:32,354665000
34.70943,33.1660783333333,215.1,0.1,2024-01-31 14:45:32,354665000
34.70943,33.1660783333333,215.1,0.1,2024-01-31 14:45:32,354665000
34.7094383333333,33.1660883333333,215.1,0.1,2024-01-31 14:48:31,354665000
34.7094283333333,33.1660883333333,215.1,0.0,2024-01-31 14:51:31,354665000
34.7094283333333,33.1660883333333,215.1,0.0,2024-01-31 14:51:31,354665000
34.7094333333333,33.166095,215.1,0.1,2024-01-31 14:54:31,354665000
34.7094233333333,33.1660916666667,215.1,0.0,2024-01-31 14:57:32,354665000
34.709425,33.16609,215.1,0.0,2024-01-31 15:00:33,354665000
34.7094283333333,33.1660916666667,215.1,0.0,2024-01-31 15:03:32,354665000
34.7094233333333,33.1660966666667,215.1,0.1,2024-01-31 15:06:32,354665000
34.709415,33.1660866666667,215.1,0.0,2024-01-31 15:09:32,354665000
34.7094283333333,33.1660766666667,215.1,0.0,2024-01-31 15:12:32,354665000
34.7094366666667,33.1660933333333,215.1,0.1,2024-01-31 15:15:31,354665000
34.7094266666667,33.1660883333333,215.1,0.1,2024-01-31 15:18:32,354665000
34.7094266666667,33.166085,215.1,0.0,2024-01-31 15:21:33,354665000
34.7094266666667,33.166085,215.1,0.0,2024-01-31 15:21:33,354665000
34.709425,33.1660866666667,215.1,0.1,2024-01-31 15:24:34,354665000
34.709425,33.1660866666667,215.1,0.1,2024-01-31 15:24:34,354665000
34.70942,33.1660933333333,215.1,0.1,2024-01-31 15:27:31,354665000
34.70942,33.1660933333333,215.1,0.1,2024-01-31 15:27:31,354665000
34.7094083333333,33.166095,215.1,0.0,2024-01-31 15:30:31,354665000
34.7094116666667,33.166085,215.1,0.0,2024-01-31 15:33:31,354665000
34.7094116666667,33.166085,215.1,0.0,2024-01-31 15:33:31,354665000
34.7094233333333,33.1660866666667,215.1,0.1,2024-01-31 15:36:31,354665000
34.709425,33.1660883333333,215.1,0.1,2024-01-31 15:39:32,354665000
34.7094233333333,33.1660783333333,215.1,0.1,2024-01-31 15:42:32,354665000
34.7094233333333,33.1660783333333,215.1,0.1,2024-01-31 15:42:32,354665000
34.7094366666667,33.166085,215.1,0.0,2024-01-31 15:45:32,354665000
34.7094283333333,33.1660916666667,215.1,0.0,2024-01-31 15:48:33,354665000
34.7094283333333,33.1660916666667,215.1,0.0,2024-01-31 15:48:33,354665000
34.7094333333333,33.1660916666667,215.1,0.1,2024-01-31 15:51:31,354665000
34.7094333333333,33.1660916666667,215.1,0.1,2024-01-31 15:51:31,354665000
34.7094266666667,33.1660916666667,215.1,0.1,2024-01-31 15:54:31,354665000
34.709425,33.1660866666667,215.1,0.0,2024-01-31 16:00:32,354665000
34.709425,33.1660866666667,215.1,0.0,2024-01-31 16:00:32,354665000
34.709425,33.1660866666667,215.1,0.1,2024-01-31 16:03:32,354665000
34.7094283333333,33.1660783333333,215.1,0.0,2024-01-31 16:06:32,354665000
34.7094283333333,33.1660783333333,215.1,0.0,2024-01-31 16:06:32,354665000
34.7094166666667,33.1660833333333,215.1,0.1,2024-01-31 16:09:32,354665000
34.7094266666667,33.1660783333333,215.1,0.0,2024-01-31 16:15:32,354665000
34.7094133333333,33.1660916666667,215.1,0.1,2024-01-31 16:18:32,354665000
34.7094183333333,33.1661016666667,215.1,0.1,2024-01-31 16:21:31,354665000
34.7094183333333,33.1661016666667,215.1,0.1,2024-01-31 16:21:31,354665000
34.7094183333333,33.1661033333333,215.1,0.0,2024-01-31 16:24:32,354665000
34.66953,33.0395433333333,360.0,0.0,2024-01-31 12:19:10,366587000
34.66953,33.0395433333333,360.0,0.0,2024-01-31 12:19:10,366587000
34.669535,33.0395466666667,360.0,0.0,2024-01-31 12:22:10,366587000
34.6695416666667,33.0395416666667,360.0,0.0,2024-01-31 12:25:09,366587000
34.669555,33.03954,360.0,0.0,2024-01-31 12:28:12,366587000
34.669555,33.03954,360.0,0.0,2024-01-31 12:28:12,366587000
34.6695516666667,33.0395433333333,360.0,0.0,2024-01-31 12:31:11,366587000
34.6695466666667,33.039535,360.0,0.0,2024-01-31 12:34:12,366587000
34.6695466666667,33.0395366666667,360.0,0.1,2024-01-31 12:37:10,366587000
34.6695466666667,33.0395366666667,360.0,0.1,2024-01-31 12:37:10,366587000
34.6695383333333,33.039555,360.0,0.0,2024-01-31 12:40:12,366587000
34.6695383333333,33.039555,360.0,0.0,2024-01-31 12:40:12,366587000
34.6695316666667,33.0395616666667,360.0,0.2,2024-01-31 12:43:10,366587000
34.6695316666667,33.0395616666667,360.0,0.2,2024-01-31 12:43:10,366587000
34.6695283333333,33.039555,360.0,0.0,2024-01-31 12:46:13,366587000
34.669525,33.039575,360.0,0.0,2024-01-31 12:49:10,366587000
34.6695333333333,33.039555,360.0,0.0,2024-01-31 12:52:10,366587000
34.669525,33.039515,360.0,0.0,2024-01-31 12:58:12,366587000
34.669525,33.039515,360.0,0.0,2024-01-31 12:58:12,366587000
34.6695216666667,33.03953,360.0,0.0,2024-01-31 13:01:10,366587000
34.6695216666667,33.03953,360.0,0.0,2024-01-31 13:01:10,366587000
34.6695216666667,33.0395283333333,360.0,0.1,2024-01-31 13:04:11,366587000
34.6695216666667,33.0395283333333,360.0,0.1,2024-01-31 13:04:11,366587000
34.6695316666667,33.0395333333333,360.0,0.0,2024-01-31 13:07:12,366587000
34.6695266666667,33.0395166666667,360.0,0.0,2024-01-31 13:10:11,366587000
34.6695266666667,33.0395166666667,360.0,0.0,2024-01-31 13:10:11,366587000
34.6695166666667,33.03952,360.0,0.0,2024-01-31 13:13:10,366587000
34.669505,33.0395283333333,360.0,0.0,2024-01-31 13:16:11,366587000
34.669505,33.0395283333333,360.0,0.0,2024-01-31 13:16:11,366587000
34.669515,33.0395133333333,360.0,0.1,2024-01-31 13:19:10,366587000
34.66954,33.0395,360.0,0.1,2024-01-31 13:22:10,366587000
34.669535,33.039505,360.0,0.0,2024-01-31 13:25:12,366587000
34.669535,33.039505,360.0,0.0,2024-01-31 13:25:12,366587000
34.6695383333333,33.0395133333333,360.0,0.0,2024-01-31 13:28:11,366587000
34.6695383333333,33.039505,360.0,0.1,2024-01-31 13:31:10,366587000
34.6695383333333,33.039505,360.0,0.1,2024-01-31 13:31:10,366587000
34.6695216666667,33.039515,360.0,0.0,2024-01-31 13:37:10,366587000
34.6695366666667,33.0395216666667,360.0,0.0,2024-01-31 13:40:12,366587000
34.6695333333333,33.0395333333333,360.0,0.1,2024-01-31 13:43:09,366587000
34.6695516666667,33.0395366666667,360.0,0.0,2024-01-31 13:46:09,366587000
34.66954,33.03954,360.0,0.0,2024-01-31 13:49:11,366587000
34.66954,33.03954,360.0,0.0,2024-01-31 13:49:11,366587000
34.6695533333333,33.0395316666667,360.0,0.0,2024-01-31 13:52:09,366587000
34.6695483333333,33.0395283333333,360.0,0.1,2024-01-31 13:55:10,366587000
34.6695433333333,33.03954,360.0,0.0,2024-01-31 13:58:10,366587000
34.6695566666667,33.0395483333333,360.0,0.0,2024-01-31 14:01:13,366587000
34.6695566666667,33.0395483333333,360.0,0.0,2024-01-31 14:01:13,366587000
34.6695466666667,33.0395433333333,360.0,0.0,2024-01-31 14:04:10,366587000
34.669565,33.0395333333333,360.0,0.0,2024-01-31 14:07:09,366587000
34.669565,33.0395333333333,360.0,0.0,2024-01-31 14:07:09,366587000
34.6695633333333,33.0395316666667,360.0,0.0,2024-01-31 14:10:09,366587000
34.6695633333333,33.0395316666667,360.0,0.0,2024-01-31 14:10:09,366587000
34.6695566666667,33.039545,360.0,0.0,2024-01-31 14:13:09,366587000
34.6695633333333,33.03955,360.0,0.0,2024-01-31 14:16:13,366587000
34.6695583333333,33.039555,360.0,0.0,2024-01-31 14:19:10,366587000
34.6695583333333,33.039555,360.0,0.0,2024-01-31 14:19:10,366587000
34.6695483333333,33.0395383333333,360.0,0.0,2024-01-31 14:22:11,366587000
34.6695483333333,33.0395383333333,360.0,0.0,2024-01-31 14:22:11,366587000
34.6695483333333,33.03954,360.0,0.1,2024-01-31 14:25:12,366587000
34.6695383333333,33.0395283333333,360.0,0.0,2024-01-31 14:28:09,366587000
34.6695433333333,33.03955,360.0,0.0,2024-01-31 14:31:11,366587000
34.669545,33.039545,360.0,0.0,2024-01-31 14:34:11,366587000
34.669545,33.039545,360.0,0.0,2024-01-31 14:34:11,366587000
34.6695333333333,33.0395316666667,360.0,0.0,2024-01-31 14:37:12,366587000
34.6695333333333,33.0395316666667,360.0,0.0,2024-01-31 14:37:12,366587000
34.6695616666667,33.039545,360.0,0.1,2024-01-31 14:40:09,366587000
34.669545,33.039535,360.0,0.1,2024-01-31 14:43:12,366587000
34.669525,33.0395233333333,360.0,0.0,2024-01-31 14:46:12,366587000
34.669525,33.0395233333333,360.0,0.0,2024-01-31 14:46:12,366587000
34.66954,33.0395366666667,360.0,0.0,2024-01-31 14:49:11,366587000
34.66954,33.0395366666667,360.0,0.0,2024-01-31 14:49:11,366587000
